engine,disks,key_bytes,value_bytes,samples,operations,seconds,ops_per_second,logical_gib_s,physical_gib_s,physical_write_bytes,write_amplification,cpu_cores,min_ops_per_second,max_ops_per_second
foyer,20,16,100,3,2621440,0.980058227,2674779.852646449,0.2491082858896301,10.582672693600804,11135279104,42.47771875,36.18839981460359,2650120.3310052296,2736845.711651004
foyer,20,16,1024,3,2621440,1.031315184,2541841.7576599936,2.4240892006492554,10.033985644982982,11111297024,4.139280700683594,36.48148162378204,2485197.7749160025,2612677.9742230014
foyer,20,16,4096,3,2611220,1.245868823,2095902.8364738205,7.995234819312365,16.23913080472563,21723668480,2.031092745919532,35.749787597666135,2028076.52230761,2121001.714144846
foyer,20,16,65536,3,163800,0.748144942,218941.53232142015,13.363130634852304,14.220078098709555,11423195136,1.0641277472527473,46.311734189140374,210007.67524204886,219559.59816277408
foyer,20,16,4194304,3,40960,4.670876599,8769.231884389588,34.25481204839683,34.300997974141865,172030328832,1.0013483047485352,44.40758744181073,8647.910028388891,8784.989233026257
v1,20,16,100,3,2621440,0.615822977,4256807.715701715,0.39644611214303555,2.4636400302668675,1629503488,6.2160625,31.231488135916045,4205162.928311302,4309907.603478577
v1,20,16,1024,3,2621440,0.615963101,4255839.34450645,4.058684677607012,6.062140020023192,4009078784,1.4934982299804687,28.257858257649108,4103443.1521825553,4481772.917587804
v1,20,16,4096,3,2611220,0.814890666,3204380.7948095948,12.223742655981425,13.500709520768472,11812880384,1.1044661116259833,26.109248856687692,3176506.0135225058,3246485.7511604615
v1,20,16,65536,3,163800,1.271132357,128861.48251829924,7.865080720111037,8.848275830582184,12076728320,1.1250076312576314,43.117473186467244,110890.13599988718,129292.09152622837
v1,20,16,4194304,3,40960,7.543548596,5429.805280464319,21.210176876813748,21.251904394780187,172136677376,1.0019673347473144,29.536966344744947,5283.2373895424125,5804.132519681621
v2,20,16,100,3,2621440,0.463367409,5657368.103763206,0.5268834627944237,3.9870424187228903,1993408512,7.60425,27.678063331895373,5548098.766951853,5810493.914170145
v2,20,16,1024,3,2621440,0.667332501,3928236.6677357443,3.7462584187848513,5.77679839184622,4135714816,1.540673828125,27.27347842772147,3844675.9538417542,4102230.1145625976
v2,20,16,4096,3,2611220,0.872219417,2993765.042495035,11.420307321529522,12.522022648281988,11727355904,1.096469849342453,25.853923409036376,2979482.6899109567,3221865.5800027717
v2,20,16,65536,3,163800,1.016658958,161115.97572723104,9.833738752882754,11.063031140786999,12076728320,1.1250076312576314,35.03679352815971,160887.77615576444,162921.23317162163
v2,20,16,4194304,3,40960,7.415785917,5523.352542594711,21.57559586951059,21.619634878451777,172149358592,1.0020411491394043,29.919198650459098,5337.378650062345,5624.6253243930905
