engine,disks,key_bytes,value_bytes,clients,dataset,phase_samples,ops_per_second,logical_gib_s,physical_gib_s,physical_iops,p50_us,p99_us,p999_us,cpu_cores,cpu_us_per_op,rss_mib,read_amplification,min_disk_iops,max_disk_iops
foyer,20,16,100,640,1,3,725850.7448783562,0.06760011845066735,2.768186009675568,725657.5782351838,584.703,4143.103,5885.951,42.65962051908004,58.66538229668478,589.15625,40.94991156577589,36062.81829419464,36511.88095435306
foyer,20,16,1024,640,1,3,737475.7914745437,0.7033117213006437,2.8125734759675374,737288.5021076374,600.575,3768.319,5591.039,42.07872698406867,57.13848602004123,589.609375,3.9990425166897663,36634.597142906925,37089.271967673136
foyer,20,16,4096,640,1,3,733387.2174225037,2.7976502129459524,5.593980148192693,733205.8021629452,605.183,3774.463,5496.831,42.34273240389817,57.73584730957283,632.7109375,1.9995337635605248,36459.09042922845,36839.04686746973
foyer,20,16,65536,640,1,3,852575.997310862,52.03710921086804,55.075166837952,849272.0315040052,606.719,2508.799,3731.455,46.27524792359651,54.275076486001225,841.8671875,1.0584064718388866,41862.86873060655,43206.52006260218
foyer,20,16,4194304,640,1,3,4074.1352356469756,15.914590764245998,15.663509782139045,132503.5652276262,120651.775,695205.887,900726.783,8.7421472994344,2145.7675785880338,10983.8203125,0.9856265993331266,6141.433860268565,7014.559424022029
v1,20,16,100,640,1,3,777233.859014922,0.07238554386561011,2.96491187673539,777151.7281098841,336.639,9633.791,11214.847,37.33355735773629,48.03387928191061,11296.0703125,40.96,38583.58415070144,39077.36631521339
v1,20,16,1024,640,1,3,776013.9937480997,0.7400646150094029,2.9602584600376116,775992.461805742,364.031,9093.119,10870.783,37.6227746443752,48.48208272979655,11294.3671875,4.0,38534.40139659815,39022.582879097936
v1,20,16,4096,640,1,3,735879.3290993698,2.8071568645453255,5.614313729090651,735870.7581158688,390.399,9428.991,11001.855,37.135558816573365,50.434290898616425,11292.44140625,2.0,36612.84961407961,36974.824173100365
v1,20,16,65536,640,1,3,741356.4695241967,45.24880795435771,48.07685845150506,741356.4695241967,479.231,7520.255,9453.567,36.839297041641764,49.73271249366855,10496.9765625,1.0625,36536.86249038413,37779.931635256195
v1,20,16,4194304,640,1,3,56423.02061555702,220.4024242795196,220.61766102198007,1861959.6803133816,8626.175,49283.071,68550.655,20.150048719188376,357.1440021072964,14181.14453125,1.0009765625,90144.16224374408,96346.48158769708
