engine,disks,key_bytes,value_bytes,clients,datasets,phase_samples,ops_per_second,logical_gib_s,physical_gib_s,physical_iops,p50_us,p99_us,p999_us,cpu_cores,cpu_us_per_op,rss_mib,read_amplification,min_disk_iops,max_disk_iops,min_ops_per_second,max_ops_per_second
foyer,20,16,100,640,3,5,620659.4445036096,0.05780341518145144,2.3670532806706444,620500.247668832,584.703,5926.911,8343.551,41.134588487300995,65.38015348043614,584.578125,40.95005932158501,30823.216946316646,31251.5939109875,615072.1819251964,725850.7448783562
foyer,20,16,1024,640,3,5,616950.0150825595,0.5883693838906856,2.35288759382447,616788.788798006,600.575,5599.231,7950.335,41.40852798875645,66.06682242975559,584.25390625,3.9990269106316143,30631.997610985985,31061.761422014588,616838.3199341468,737475.7914745437
foyer,20,16,4096,640,3,5,628760.4370641566,2.398530720001818,4.795864909407815,628596.6306815823,605.183,6168.575,8724.479,40.796477435576776,64.40714123849713,625.921875,1.9995011401830949,31257.924507402982,31618.218837931523,617848.0591619656,733387.2174225037
foyer,20,16,65536,640,3,5,627402.1355837666,38.29358737693888,40.5305134944417,624990.0546757014,650.239,4968.447,7004.159,43.596917435715774,69.25963886232738,803.421875,1.0584064718388866,30710.083152758172,31854.336705328165,624113.5943574021,852575.997310862
foyer,20,16,4194304,640,3,5,5908.154668444425,23.078729173611034,22.72550650714297,191994.26660460516,82968.575,480247.807,709361.663,11.148344001595044,1886.9417994655046,10971.91796875,0.9856265993331266,9031.334387267763,10188.05317715028,4074.1352356469756,6765.169865707701
v1,20,16,100,640,3,5,755598.424253423,0.07037058698510966,2.8823792429100914,755523.654103414,328.191,9871.359,11378.687,37.11012593336452,49.045625851341796,11296.0703125,40.96,37540.39752945563,37980.843559775356,752562.8298981924,777233.859014922
v1,20,16,1024,640,3,5,776013.9937480997,0.7400646150094029,2.9602584600376116,775992.461805742,300.031,9093.119,10870.783,37.6227746443752,48.48208272979655,11294.3671875,4.0,38534.40139659815,39022.582879097936,755788.5421309127,850061.2775444045
v1,20,16,4096,640,3,5,749543.4964960438,2.85928152655046,5.71856305310092,749537.3133319463,333.567,10141.695,11460.607,37.29992135820067,50.434290898616425,11297.35546875,2.0,37285.87570590367,37658.261750094614,735879.3290993698,759462.713380538
v1,20,16,65536,640,3,5,760051.8950784459,46.38988617422155,49.289254060110395,760051.8950784459,457.727,7331.839,9347.071,36.839297041641764,49.11662167134979,10496.9765625,1.0625,37472.52867954695,38727.84603050937,741356.4695241967,844012.0873712508
v1,20,16,4194304,640,3,5,56503.22792166415,220.71573406900058,220.9312767780523,1864606.5214149167,8658.943,49283.071,67960.831,20.173078308033173,357.04273279281176,14181.14453125,1.0009765625,90166.12278800819,96440.42574697347,56423.02061555702,56531.08583656555
v2,20,16,100,640,3,5,762536.1073599206,0.07101670907437062,2.9088444036862207,762469.696028205,352.255,9330.687,11108.351,37.53281825965136,49.00918097177961,11483.47265625,40.96,37879.98655679088,38354.43868337221,751806.5521403844,765832.3913077316
v2,20,16,1024,640,3,5,750014.5882050168,0.7152696497011345,2.861078598804538,749991.8585447281,337.151,9437.183,10502.143,36.60934769988041,48.811514170006014,11457.875,4.0,37243.54529791437,37723.46014278133,746543.3236310082,840410.4990777479
v2,20,16,4096,640,3,5,760015.3633322074,2.8992285283363626,5.798457056672725,760007.5833308767,354.303,9371.647,11018.239,37.08617794145387,48.79661613530209,11480.5234375,2.0,37798.83723463465,38193.422943153266,746383.4650628901,871441.6512002823
v2,20,16,65536,640,3,5,751342.1805827745,45.858287389085355,48.72443035090319,751342.1805827745,414.975,8847.359,10182.655,36.96910348079362,49.36418837704563,10626.46484375,1.0625,37032.73080697228,38288.24996260987,729302.341515516,752472.2334611686
v2,20,16,4194304,640,3,5,56446.86708952849,220.49557456847066,220.7109022780102,1862746.6139544402,8716.287,48660.479,62717.951,20.13454004550375,356.29824825807185,14189.15234375,1.0009765625,90297.05299798085,96436.52985649311,56415.9537512219,56551.44509612814
