logical_bytes,chunk_bytes,nowait,huge_preferred,anon_huge_kib,iterations,submitted_sqes,success_cqes,eagain_cqes,max_iou_workers,device_reads,device_read_bytes,seconds
131072,131072,False,True,524288,64,64,64,0,0,64,8388608,0.016102856
131072,131072,True,True,524288,64,64,64,0,0,64,8388608,0.013887572
135168,135168,False,True,524288,64,64,64,0,1,128,8650752,0.017744302
135168,135168,True,True,524288,64,64,0,64,0,0,0,0.000276494
4198400,4198400,False,True,524288,64,64,64,0,1,2112,268697600,0.043927899
4198400,4198400,True,True,524288,64,64,0,64,0,0,0,0.000340312
131072,131072,False,False,0,64,64,64,0,0,64,8388608,0.01399085
131072,131072,True,False,0,64,64,64,0,0,64,8388608,0.013910391
135168,135168,False,False,0,64,64,64,0,1,128,8650752,0.01687227
135168,135168,True,False,0,64,64,0,64,0,0,0,0.000283254
4198400,4198400,False,False,0,64,64,64,0,1,2112,268697600,0.044774931
4198400,4198400,True,False,0,64,64,0,64,0,0,0,0.000344073
4198400,131072,False,True,524288,64,2112,2112,0,0,2112,268697600,0.040692006
4198400,131072,True,True,524288,64,2112,2112,0,0,2112,268697600,0.040712385
4198400,131072,False,False,0,64,2112,2112,0,0,2112,268697600,0.040813683
4198400,131072,True,False,0,64,2112,2112,0,0,2112,268697600,0.040859322
