engine,value_bytes,samples,disks,key_bytes,operations,seconds,ops_per_second,logical_gib_s,physical_gib_s,physical_write_bytes,write_amplification,cpu_cores,min_ops_per_second,max_ops_per_second
foyer,100,3,20.0,16.0,2621440.0,0.460243236,5695770.833664137,0.5304599957227835,22.78383700691387,11255689216.0,42.937046875,46.919887813408295,5551555.630940882,5796922.272209281
v1,100,3,20.0,16.0,2621440.0,0.05230715,50116284.29382981,4.667442691869085,8.963604903358396,503435264.0,1.920453125,19.44451188795413,50074967.0837664,50783850.15292653
v2,100,3,20.0,16.0,2621440.0,0.04379357,59859015.8326896,5.574805273924917,10.706152209575587,503435264.0,1.920453125,16.424032112476787,57497177.33173608,60468602.605849296
foyer,1024,3,20.0,16.0,2621440.0,0.479170409,5470788.577013318,5.217350556386298,21.911670219003216,11266584576.0,4.197129821777343,47.18794728411537,5334744.231652119,5520613.473791906
v1,1024,3,20.0,16.0,2621440.0,0.077673453,33749497.39906632,32.18602886110909,44.256771923675295,3691069440.0,1.375030517578125,19.67867966420908,33649499.103258505,34230713.026206754
v2,1024,3,20.0,16.0,2621440.0,0.070569043,37147166.64076059,35.42629875255641,50.92638558163971,3858841600.0,1.437530517578125,18.242786372112857,36572796.98997666,38851943.909580894
foyer,4096,3,20.0,16.0,2611220.0,0.564086795,4629110.312713489,17.658654452184635,36.12452071725006,21895151616.0,2.047125864538415,45.79039212083825,4594301.882613734,4688817.631250029
v1,4096,3,20.0,16.0,2611220.0,0.20067393,13012253.260799747,49.637806933592785,51.189470764584215,11029897216.0,1.0312597176798584,16.53939575735321,12723773.734014919,13037336.079234643
v2,4096,3,20.0,16.0,2611220.0,0.143371914,18212911.63065592,69.47674419653289,71.64856760543226,11029897216.0,1.0312597176798584,18.78348560811855,17969517.718615983,18782600.86462457
foyer,65536,3,20.0,16.0,163800.0,0.862020066,190018.77851878217,11.597825837328013,12.349113417543602,11429912576.0,1.0647535103785104,38.594740003683405,181048.5740524778,196514.54296337406
v1,65536,3,20.0,16.0,163800.0,0.262964157,622898.5800524899,38.01871216140685,42.77134131217002,12076728320.0,1.1250076312576314,17.026481920546033,587782.4382083216,648087.7938183463
v2,65536,3,20.0,16.0,163800.0,0.274956596,595730.3893884401,36.36049739919678,40.905837050419635,12076728320.0,1.1250076312576314,16.525208057849994,545832.1420607925,596574.1608623546
foyer,4194304,3,20.0,16.0,40960.0,5.161921422,7935.029740171818,30.996209922546164,31.045080470846383,172068773888.0,1.0015720844268798,41.20473881944342,7800.3303655104455,8218.661807366821
v1,4194304,3,20.0,16.0,40960.0,4.271735367,9588.60895654354,37.4555037364982,37.529191250477176,172136677376.0,1.0019673347473144,16.86102734984398,9552.515349952891,9665.343954750333
v2,4194304,3,20.0,16.0,40960.0,4.261857701,9610.832381942073,37.54231399196122,37.61894345385716,172149358592.0,1.0020411491394043,16.801578962491785,9522.643221430524,9752.232880978376
