run,engine,disks,key_bytes,value_bytes,operations,seconds,ops_per_second,logical_gib_s,physical_gib_s,physical_write_bytes,write_amplification,cpu_cores
matrix-r1-foyer-d20-k16-v100,foyer,20,16,100,2621440,0.472199177,5551555.630940882,0.5170289083328918,22.161563590829907,11236356096,42.863296875,46.70063836218841
matrix-r1-foyer-d20-k16-v1024,foyer,20,16,1024,2621440,0.491390006,5334744.231652119,5.08760855832302,21.314320862666868,11245989888,4.189457702636719,46.71970272020551
matrix-r1-foyer-d20-k16-v4096,foyer,20,16,4096,2611220,0.564086795,4629110.312713489,17.658654452184635,36.12452071725006,21880029184,2.0457119660541814,45.345308960831105
matrix-r1-foyer-d20-k16-v4194304,foyer,20,16,4194304,40960,5.251059645,7800.3303655104455,30.470040490275178,30.51794196641634,172068773888,1.0015720844268798,40.63808515357285
matrix-r1-foyer-d20-k16-v65536,foyer,20,16,65536,163800,0.862020066,190018.77851878217,11.597825837328013,12.349113417543602,11430178816,1.064778311965812,38.082641338421006
matrix-r1-v1-d20-k16-v100,v1,20,16,100,2621440,0.05230715,50116284.29382981,4.667442691869085,8.963604903358396,503435264,1.920453125,19.44451188795413
matrix-r1-v1-d20-k16-v1024,v1,20,16,1024,2621440,0.077673453,33749497.39906632,32.18602886110909,44.256771923675295,3691069440,1.375030517578125,19.67867966420908
matrix-r1-v1-d20-k16-v4096,v1,20,16,4096,2611220,0.200287849,13037336.079234643,49.73349029249055,51.28814515826779,11029897216,1.0312597176798584,16.53939575735321
matrix-r1-v1-d20-k16-v4194304,v1,20,16,4194304,40960,4.287875863,9552.515349952891,37.31451308575348,37.3879232239262,172136677376,1.0019673347473144,16.907618904171617
matrix-r1-v1-d20-k16-v65536,v1,20,16,65536,163800,0.252743535,648087.7938183463,39.55613975942055,44.50095909244152,12076728320,1.1250076312576314,16.879608809776286
matrix-r1-v2-d20-k16-v100,v2,20,16,100,2621440,0.043352085,60468602.605849296,5.63157746622798,10.815180543697105,503435264,1.920453125,17.090688948409294
matrix-r1-v2-d20-k16-v1024,v2,20,16,1024,2621440,0.067472557,38851943.909580894,37.05210104902353,53.26352599835978,3858841600,1.437530517578125,19.1741806969017
matrix-r1-v2-d20-k16-v4096,v2,20,16,4096,2611220,0.143371914,18212911.63065592,69.47674419653289,71.64856760543226,11029897216,1.0312597176798584,18.769471125286092
matrix-r1-v2-d20-k16-v4194304,v2,20,16,4194304,40960,4.261857701,9610.832381942073,37.54231399196122,37.61894345385716,172149358592,1.0020411491394043,17.086685926400897
matrix-r1-v2-d20-k16-v65536,v2,20,16,65536,163800,0.300092258,545832.1420607925,33.31495007695267,37.47957307153876,12076728320,1.1250076312576314,16.525208057849994
matrix-r2-foyer-d20-k16-v100,foyer,20,16,100,2621440,0.452212377,5796922.272209281,0.5398804575399757,23.180872512290385,11255689216,42.937046875,47.0159776276977
matrix-r2-foyer-d20-k16-v1024,foyer,20,16,1024,2621440,0.474845778,5520613.473791906,5.264867280761629,22.097331471784422,11266584576,4.197129821777343,47.24875957515621
matrix-r2-foyer-d20-k16-v4096,foyer,20,16,4096,2611220,0.568360562,4594301.882613734,17.525870829062402,35.87766347273296,21895151616,2.047125864538415,45.79039212083825
matrix-r2-foyer-d20-k16-v4194304,foyer,20,16,4194304,40960,4.983779715,8218.661807366821,32.104147685026646,32.154114467617475,172066078720,1.001556396484375,41.33292677042007
matrix-r2-foyer-d20-k16-v65536,foyer,20,16,65536,163800,0.833526097,196514.54296337406,11.994295835166874,12.770570432719213,11429556224,1.0647203144078143,38.594740003683405
matrix-r2-v1-d20-k16-v100,v1,20,16,100,2621440,0.052350309,50074967.0837664,4.663594726823867,8.956215066862416,503435264,1.920453125,19.443782079681707
matrix-r2-v1-d20-k16-v1024,v1,20,16,1024,2621440,0.076581519,34230713.026206754,32.64495184536624,44.88780503224691,3691069440,1.375030517578125,19.798405931331814
matrix-r2-v1-d20-k16-v4096,v1,20,16,4096,2611220,0.20067393,13012253.260799747,49.637806933592785,51.189470764584215,11029897216,1.0312597176798584,17.272582442572386
matrix-r2-v1-d20-k16-v4194304,v1,20,16,4194304,40960,4.271735367,9588.60895654354,37.4555037364982,37.529191250477176,172136677376,1.0019673347473144,16.84758554005249
matrix-r2-v1-d20-k16-v65536,v1,20,16,65536,163800,0.262964157,622898.5800524899,38.01871216140685,42.77134131217002,12076728320,1.1250076312576314,17.02737761329199
matrix-r2-v2-d20-k16-v100,v2,20,16,100,2621440,0.045592499,57497177.33173608,5.354841922571517,10.28372290408348,503435264,1.920453125,15.96310831744493
matrix-r2-v2-d20-k16-v1024,v2,20,16,1024,2621440,0.070569043,37147166.64076059,35.42629875255641,50.92638558163971,3858841600,1.437530517578125,18.234525300279333
matrix-r2-v2-d20-k16-v4096,v2,20,16,4096,2611220,0.145313861,17969517.718615983,68.54827010580438,70.69106967675451,11029897216,1.0312597176798584,19.144388435181693
matrix-r2-v2-d20-k16-v4194304,v2,20,16,4194304,40960,4.20006377,9752.232880978376,38.09465969132178,38.17241657316662,172149358592,1.0020411491394043,16.64214279298907
matrix-r2-v2-d20-k16-v65536,v2,20,16,65536,163800,0.274567708,596574.1608623546,36.411997122946445,40.96377463264566,12076728320,1.1250076312576314,16.891370925527777
matrix-r3-foyer-d20-k16-v100,foyer,20,16,100,2621440,0.460243236,5695770.833664137,0.5304599957227835,22.78383700691387,11259371520,42.95109375,46.919887813408295
