engine,phase,value_bytes,self_percent,kind,symbol
v1,write,65536,50.87,user,libc bulk copy (rep movsb)
v1,write,65536,10.66,user,libc bulk fill (rep stosb)
v1,write,65536,6.65,user,crc_fast::crc32::fusion::x86::iscsi::avx512_vpclmulqdq::crc32_iscsi_avx512_vpclmulqdq_v3x2
v1,write,65536,5.59,kernel,Unresolved kernel samples
v1,write,65536,2.75,user,malloc
v1,write,65536,2.42,user,moat_engine::codec::checksum_since
v1,write,65536,1.96,user,<moat_engine::index::Table>::find
v1,write,65536,1.56,user,"<alloc::vec::Vec<moat_cache_disk_compare::engines::Done>>::extend_trusted::<core::iter::adapters::map::Map<alloc::vec::drain::Drain<moat_engine::writer::types::Completion>, <moat_cache_disk_compare::engines::v1::V1 as moat_cache_disk_compare::engines::Backend>::poll::{closure#0}>>"
v1,write,65536,1.28,user,<moat_engine::writer::Writer>::close_all_pending
v1,write,65536,1.23,user,moat_cache_disk_compare::workload::worker::<moat_cache_disk_compare::engines::v1::V1>
v1,write,65536,0.93,user,<moat_engine::writer::Writer>::poll
v1,write,65536,0.67,user,<moat_engine::index::IndexWriter>::insert_if_newer
v1,write,65536,0.66,user,<moat_cache_disk_compare::engines::Put>::new
v1,write,65536,0.58,user,<moat_common::pool::BufferPool>::alloc
v1,write,65536,0.55,user,<moat_engine::index::Table>::locate
v1,read,65536,25.13,kernel,Unresolved kernel samples
v1,read,65536,16.79,user,"<alloc::vec::Vec<moat_cache_disk_compare::engines::Done>>::extend_trusted::<core::iter::adapters::map::Map<alloc::vec::drain::Drain<moat_engine::writer::types::Completion>, <moat_cache_disk_compare::engines::v1::V1 as moat_cache_disk_compare::engines::Backend>::poll::{closure#0}>>"
v1,read,65536,12.45,user,<moat_engine::writer::Writer>::close_all_pending
v1,read,65536,6.89,user,Unresolved userspace samples
v1,read,65536,6.43,user,<moat_common::pool::PooledBuf as core::ops::drop::Drop>::drop
v1,read,65536,5.92,user,<moat_engine::index::Index>::get_and_pin
v1,read,65536,2.92,user,<moat_engine::index::Table>::find
