engine,value_bytes,samples,disks,key_bytes,operations,seconds,ops_per_second,logical_gib_s,physical_gib_s,physical_write_bytes,write_amplification,cpu_cores,min_ops_per_second,max_ops_per_second
foyer,100,3,20.0,16.0,2621440.0,0.446065926,5876799.475600385,0.5473196018115044,23.49771328608463,11254456320.0,42.93234375,46.6547409168601,5636914.591327724,5922778.780258676
v1,100,3,20.0,16.0,2621440.0,0.051766413,50639784.525924176,4.716197450265677,9.057236131479753,503435264.0,1.920453125,19.677276074739808,50600423.524525724,50893372.40133784
v2,100,3,20.0,16.0,2621440.0,0.044334236,59129021.64367962,5.506819267168606,10.575588270444158,503435264.0,1.920453125,16.446138825985408,53272544.40921469,61974091.75439419
foyer,1024,3,20.0,16.0,2621440.0,0.468996208,5589469.49950606,5.330533504015026,22.374266936711898,11265912832.0,4.196879577636719,47.06229095993031,5409976.840208285,5631302.0067154495
v1,1024,3,20.0,16.0,2621440.0,0.077249749,33934608.64189992,32.36256469907753,44.499514088328134,3691069440.0,1.375030517578125,19.70732616878794,33557458.936488,34121393.06720467
v2,1024,3,20.0,16.0,2621440.0,0.070377689,37248168.23695362,35.52262138076174,51.064852299218195,3858841600.0,1.437530517578125,18.481172455384204,36684396.34804528,39085597.643723406
foyer,4096,3,20.0,16.0,2611220.0,0.575426551,4537885.843922416,17.310660720529235,35.437976365898415,21891600384.0,2.046793835831527,45.45223765968868,4467432.956602381,4544771.241661137
v1,4096,3,20.0,16.0,2611220.0,0.200914002,12996704.928509662,49.57849475292077,51.12830450188941,11029897216.0,1.0312597176798584,16.910686850894695,12691942.469370266,13199794.614143897
v2,4096,3,20.0,16.0,2611220.0,0.135831276,19223996.68836211,73.333727601479,75.62611922271287,11029897216.0,1.0312597176798584,19.082939337181813,18879163.93013551,20027913.23006801
foyer,65536,3,20.0,16.0,163800.0,0.905325647,180929.37115256608,11.043052438511113,11.757741196258985,11429752832.0,1.0647386294261294,38.76971854451737,173997.44420061834,194416.67290894926
v1,65536,3,20.0,16.0,163800.0,0.270984971,604461.5662467864,36.89340614299233,41.50536345395355,12076728320.0,1.1250076312576314,16.9598815131338,589925.1544885406,614568.6492353637
v2,65536,3,20.0,16.0,163800.0,0.277444242,590388.8969517702,36.03447857371644,40.539063383820604,12076728320.0,1.1250076312576314,16.749221272359296,563734.8018448253,603868.6368646532
foyer,4194304,3,20.0,16.0,40960.0,5.121653971,7997.4165048878895,31.239908222218318,31.288898590186793,172066557952.0,1.0015591859817505,41.527593026972326,7910.6745143581,8341.321115617828
v1,4194304,3,20.0,16.0,40960.0,4.257090307,9621.595278974663,37.584356558494775,37.65829756910776,172136677376.0,1.0019673347473144,16.66745426643353,9575.617002713263,9689.612681907394
v2,4194304,3,20.0,16.0,40960.0,4.05203713,10108.495723483165,39.486311419856115,39.566908870429,172149358592.0,1.0020411491394043,16.1346246688373,9966.662608544677,10125.833928584329
