engine,disks,key_bytes,value_bytes,clients,samples,operations,seconds,ops_per_second,logical_gib_s,physical_gib_s,physical_iops,physical_reads,physical_read_bytes,p50_us,p99_us,p999_us,cpu_cores,cpu_seconds,cpu_us_per_op,rss_mib,read_amplification,min_disk_iops,max_disk_iops,min_ops_per_second,max_ops_per_second
foyer,20,16,100,160,1,2338210,5.000340047,467610.1981109926,0.04354959336211836,1.7837272615565216,467590.79943028523,2338113,9576964096,321.791,724.479,922.623,46.52196626898724,232.62565100000006,99.48877602952689,582.8671875,40.95852851540281,22968.637916716467,23882.77574675113,467610.1981109926,467610.1981109926
foyer,20,16,100,640,3,3025444,5.00099042,604958.3062586319,0.05634113273198081,2.3073041171984476,604832.933302456,3024817,12389916672,1023.999,2025.471,2480.127,52.283514072398496,261.46935300000007,86.54179617933767,584.66015625,40.952262794296836,29427.970789834068,31313.845384353674,525868.721955678,608678.0306209825
foyer,20,16,100,2560,1,2637517,5.004204816,527060.1617997404,0.04908630268645849,2.0087263844458745,526564.5785670017,2635037,10793336832,4825.087,7561.215,8585.215,52.14213897994858,260.929943,98.93014642180505,595.13671875,40.922340337521995,25837.071973274727,26987.104837956736,527060.1617997404,527060.1617997404
foyer,20,16,1024,160,1,2349843,5.000527648,469919.0096348808,0.44814969027984697,1.7925400209803206,469901.8114497984,2349757,9624641536,320.511,707.583,891.391,46.902675179449396,234.5381240000001,99.81012518708701,588.0,3.9998689274134485,23032.769361062434,24143.45215115187,469919.0096348808,469919.0096348808
foyer,20,16,1024,640,3,3044111,5.00094698,608709.698517004,0.5805108056230583,2.3216290229213854,608590.7205064723,3043516,12466454528,1014.271,2002.943,2398.207,52.95897398216368,264.84502100000003,87.1575123246163,586.21484375,3.99923927505619,28834.47082463598,31323.41081974166,532006.3377542979,609901.2871358217
foyer,20,16,1024,2560,1,2668876,5.003620912,533388.9291251728,0.5086793223621109,2.0328677377479516,532893.4879149774,2666397,10921779200,4763.647,7462.911,8462.335,52.190504355298785,261.14149900000007,97.84699588890606,601.9375,3.9963640124157136,26038.54334518778,27695.143664392777,533388.9291251728,533388.9291251728
foyer,20,16,4096,160,1,2364248,5.000385273,472813.16757049813,1.8036390974826741,3.607172917432935,472797.9687416378,2364172,19367354368,318.719,696.319,878.079,46.44911168227897,232.26345400000002,98.23988600180692,656.1328125,1.9999416304888489,23160.815352637328,24106.742464602088,472813.16757049813,472813.16757049813
foyer,20,16,4096,640,3,3109396,5.001055666,621741.1825348985,2.3717543889423314,4.742579723867184,621610.6115197575,3108743,25467183104,993.791,1950.719,2332.671,52.9821399384729,264.96950599999997,85.21574801022449,658.59375,1.999597694938639,29944.752702093527,32142.264886472272,536653.6945881698,627273.0156577907
foyer,20,16,4096,2560,1,2678289,5.003942721,535235.7429592569,2.0417623251314425,4.079673317092131,534723.5468485293,2675726,21919850496,4743.167,7221.247,8224.767,52.032842403912845,260.3693629999998,97.21481251649833,663.8671875,1.998113721110754,26079.635055039234,27770.102047097356,535235.7429592569,535235.7429592569
foyer,20,16,65536,160,1,2372122,5.00054501,474372.69242778,28.953411403062745,30.74441567342347,474086.1236643484,2370689,165075816448,325.119,600.575,762.367,42.492263458298524,212.484476,89.57569467337683,943.23828125,1.0618581432573873,23265.06406148717,25553.41462669886,474372.69242778,474372.69242778
