engine,policy,key_bytes,value_bytes,threads,min_ns_per_hit,median_ns_per_hit,max_ns_per_hit
moat,fifo,16,128,1,36.04,36.21,38.18
foyer,fifo,16,128,1,56.93,57.37,57.67
moat,fifo,16,128,4,16.45,17.11,22.23
foyer,fifo,16,128,4,64.58,65.01,65.28
moat,lru,16,128,1,71.02,71.13,71.98
foyer,lru,16,128,1,79.05,79.87,80.22
moat,lru,16,128,4,84.78,85.48,85.67
foyer,lru,16,128,4,77.39,78.53,80.03
moat,tiny_lfu,16,128,1,47.47,47.57,47.81
foyer,tiny_lfu,16,128,1,90.02,90.31,90.33
moat,tiny_lfu,16,128,4,28.41,31.07,34.59
foyer,tiny_lfu,16,128,4,70.71,70.91,73.96
moat,s3fifo,16,128,1,40.09,40.23,40.44
foyer,s3fifo,16,128,1,60.99,61.17,61.29
moat,s3fifo,16,128,4,22.53,23.15,28.31
foyer,s3fifo,16,128,4,66.85,66.96,68.04
moat,sieve,16,128,1,36.38,36.43,36.57
foyer,sieve,16,128,1,57.33,57.43,57.60
moat,sieve,16,128,4,23.73,24.71,27.11
foyer,sieve,16,128,4,68.68,68.95,71.30
moat,fifo,256,4096,1,75.78,76.35,77.49
foyer,fifo,256,4096,1,91.71,91.81,91.90
moat,fifo,256,4096,4,27.50,28.58,29.84
foyer,fifo,256,4096,4,76.06,76.16,77.38
moat,lru,256,4096,1,106.75,106.86,107.42
foyer,lru,256,4096,1,115.88,116.13,117.30
moat,lru,256,4096,4,90.79,90.90,91.02
foyer,lru,256,4096,4,80.20,84.51,92.66
moat,tiny_lfu,256,4096,1,80.06,80.22,80.92
foyer,tiny_lfu,256,4096,1,123.97,125.91,126.59
moat,tiny_lfu,256,4096,4,36.67,36.68,36.81
foyer,tiny_lfu,256,4096,4,63.09,63.65,74.91
moat,s3fifo,256,4096,1,78.26,78.55,78.92
foyer,s3fifo,256,4096,1,97.10,97.14,98.22
moat,s3fifo,256,4096,4,51.46,54.55,55.70
foyer,s3fifo,256,4096,4,59.40,60.24,64.67
moat,sieve,256,4096,1,75.51,75.59,79.35
foyer,sieve,256,4096,1,92.81,92.94,93.46
moat,sieve,256,4096,4,48.53,49.87,53.02
foyer,sieve,256,4096,4,57.10,57.24,57.46
moat,fifo,4096,65536,1,562.72,563.05,564.98
foyer,fifo,4096,65536,1,577.99,579.92,585.85
moat,fifo,4096,65536,4,147.54,147.80,148.74
foyer,fifo,4096,65536,4,158.88,159.05,168.47
moat,lru,4096,65536,1,593.04,598.22,599.05
foyer,lru,4096,65536,1,603.28,606.35,609.98
moat,lru,4096,65536,4,177.92,180.04,187.83
foyer,lru,4096,65536,4,184.34,184.48,195.62
moat,tiny_lfu,4096,65536,1,577.76,580.16,583.66
foyer,tiny_lfu,4096,65536,1,620.45,620.86,623.77
moat,tiny_lfu,4096,65536,4,159.30,159.64,160.38
foyer,tiny_lfu,4096,65536,4,178.01,178.76,195.61
moat,s3fifo,4096,65536,1,565.18,566.15,568.11
foyer,s3fifo,4096,65536,1,585.08,587.52,593.58
moat,s3fifo,4096,65536,4,150.63,151.77,160.99
foyer,s3fifo,4096,65536,4,164.24,164.48,165.11
moat,sieve,4096,65536,1,567.10,567.63,568.48
foyer,sieve,4096,65536,1,578.54,579.71,583.16
moat,sieve,4096,65536,4,149.38,149.71,149.90
foyer,sieve,4096,65536,4,166.20,166.60,173.94
