workload,phase,qd,engine,samples,verified_reads,read_range,gib_s,ops_s,p50_us,p99_us,p999_us,device_read_bytes_per_op,device_write_amplification,cpu_percent,min_ops_s,max_ops_s
100,read,1,legacy,3,False,full,0.0016167571679961438,17359.797905292537,55.809,63.619,64.259,4096.0,0.0,3.7480979570611037,17346.586662209516,17371.99373551432
100,read,1,v2,3,False,full,0.0016117643664765667,17306.188107187532,56.019,63.859,64.499,4096.0,0.0,4.09517036324859,17296.807550293324,17320.216947827714
100,read,64,legacy,3,False,full,0.07497811394707649,805071.3682961374,73.148,132.118,167.597,4096.0,0.0,94.33875712194981,802056.0733418843,807024.3784777427
100,read,64,v2,3,False,full,0.06598829796101215,708543.9541531267,82.788,143.157,174.336,4096.0,0.0,92.41792576540303,708175.4127028147,714233.5600912006
100,write,64,legacy,3,False,full,0.3581978438938234,3846120.0625542123,,,,0.0,1.9200076294018071,100.0043484543323,3826882.1945458176,3864151.819487506
100,write,64,v2,3,False,full,0.5876413902383457,6309751.382124172,,,,0.0,1.92,99.9992047805858,6259103.729424377,6504109.765167927
1024,read,1,legacy,3,False,full,0.016566799148916123,17371.547984373872,55.759,63.568,64.239,4096.0,0.0,3.7100147177073746,17361.559651735366,17374.72843001865
1024,read,1,v2,3,False,full,0.01651866490893491,17321.07557555133,56.019,63.778,64.459,4096.0,0.0,4.044019093634491,17305.01053828702,17325.07550580825
1024,read,64,legacy,3,False,full,0.8006010778516633,839491.0758093857,70.548,128.807,166.066,4096.0,0.0,93.01068636382028,835875.3277109908,841712.868330698
1024,read,64,v2,3,False,full,0.7025494667732577,736676.5096712355,80.248,139.887,174.656,4096.0,0.0,90.78003662592494,736640.520979243,739211.3596388047
1024,write,64,legacy,3,False,full,3.641544242865306,3818435.8960067313,,,,0.0,1.3750076293945312,100.05664083101351,3793478.4510370106,3823830.4437870127
1024,write,64,v2,3,False,full,5.146078911723699,5396054.84093959,,,,0.0,1.125,100.05418306486153,5310507.399955773,5415565.766507005
4096,read,1,legacy,3,False,full,0.06631648491963418,17384.468622772583,55.789,63.539,64.338,4096.0,0.0,3.6595557102687963,17382.779623905724,17385.8358254028
4096,read,1,v2,3,False,full,0.06608955985392413,17324.981578347088,55.988,63.768,64.489,4096.0,0.0,4.009002063378616,17319.109528435645,17325.865699983675
4096,read,64,legacy,3,False,full,3.243026586743391,850139.9615552595,69.818,128.748,167.327,4096.0,0.0,92.57130514369028,849144.8235988244,852772.191836743
4096,read,64,v2,3,False,full,2.869991844199354,752351.1420057955,78.898,137.827,173.596,4096.0,0.0,89.96272014917156,749836.9410478943,754291.9744300052
4096,write,64,legacy,3,False,full,7.84231685629624,2055816.3099769216,,,,0.0,1.0781326293945312,99.6668325590562,2012787.5399802576,2126260.3683622153
4096,write,64,v2,3,False,full,8.564842012153408,2245221.944433943,,,,0.0,1.03125,91.73249458393683,2199199.427783987,2249454.9269622206
4194304,read,1,legacy,3,False,full,5.151650963155397,1318.8226465677817,725.935,1638.796,2283.123,4194304.0,0.0,4.118918411430847,1226.0443969249284,1386.770288030548
4194304,read,1,v2,3,False,full,4.950054373251485,1267.21391955238,719.725,1485.229,2279.893,4194304.0,0.0,12.85213696847308,1237.649051557968,1377.44621637278
4194304,read,16,legacy,3,False,full,11.53071407092598,2951.8628021570507,5234.226,10173.509,12442.282,4194304.0,0.0,10.186035997742744,2940.9523042447922,2967.863762650825
4194304,read,16,v2,3,False,full,11.560013483884397,2959.3634518744057,5163.361,10679.279,13321.791,4194304.0,0.0,31.588890074825855,2955.833652832165,2978.687698850609
4194304,read,64,legacy,3,False,full,11.58558985955493,2965.911004046062,21071.822,31929.197,35435.974,4194304.0,0.0,22.32852523139264,2957.7135442978883,2984.6984441458344
4194304,read,64,v2,3,False,full,11.586736378878385,2966.2045129928665,21065.153,33105.733,38801.735,4194304.0,0.0,45.8246885587172,2962.6391733860537,2986.44232645573
4194304,write,64,legacy,3,False,full,7.644841459748839,1957.079413695703,,,,0.0,1.0009841918945312,72.4027644969893,1955.017760038096,1986.6570833226174
4194304,write,64,v2,3,False,full,8.756191108704366,2241.5849238283176,,,,0.0,1.0009765625,86.37982528736856,2233.622031889317,2271.2549897520266
65536,read,1,legacy,3,False,full,0.480601322122199,7874.172061650109,118.818,161.506,368.123,65536.0,0.0,1.850993432490202,7831.313178929573,7963.064529325361
65536,read,1,v2,3,False,full,0.4785013484025681,7839.7660922276755,119.187,162.097,335.953,65536.0,0.0,2.5451489919760952,7828.518803385823,7899.667719587797
65536,read,64,legacy,3,False,full,11.589253154445297,189878.32368243174,264.094,1212.665,1880.37,65536.0,0.0,38.68485523422103,189499.20180349407,190561.974707676
65536,read,64,v2,3,False,full,11.585325821258662,189813.97825550192,265.444,1192.384,1813.631,65536.0,0.0,54.206647920136106,189797.78052842562,190515.4583446324
65536,write,64,legacy,3,False,full,9.155640970768218,150006.02166506648,,,,0.0,1.0625076293945312,79.35177755397775,150005.7140238112,150112.03246524528
