engine,seconds,accepted_records,accepted_payload_bytes,allocated_segments,segments,interval_gib_s
legacy,30.002642331,75104,315009007616,147,14306,9.778305416015726
legacy,60.008716991,150144,629749579776,294,14306,9.768855250858728
legacy,90.014806902,225184,944490151936,441,14306,9.768850285706256
legacy,120.020840564,300224,1259230724096,588,14306,9.768868598291853
legacy,150.026603892,375264,1573971296256,735,14306,9.7689566099613
legacy,180.029172307,450288,1888644759552,882,14306,9.767913731461777
legacy,210.034499065,525328,2203385331712,1029,14306,9.769098745836763
legacy,240.040386332,600368,2518125903872,1175,14306,9.768916259389346
legacy,270.042382638,675392,2832799367168,1322,14306,9.768099996112307
legacy,300.046455683,750432,3147539939328,1469,14306,9.769506945286139
legacy,330.052259294,825472,3462280511488,1616,14306,9.768943495069111
legacy,360.058025898,900512,3777021083648,1763,14306,9.768955543396263
legacy,390.058711495,975536,4091694546944,1910,14306,9.768526757578677
legacy,420.065317731,1050576,4406435119104,2056,14306,9.768682192667548
legacy,450.069932255,1125616,4721175691264,2203,14306,9.769330639643304
legacy,480.075838364,1200656,5035916263424,2350,14306,9.76891012506635
legacy,510.081965742,1275696,5350656835584,2497,14306,9.768838087880482
legacy,540.088098857,1350736,5665397407744,2644,14306,9.768836220134872
legacy,570.091698798,1425776,5980137979904,2791,14306,9.769660993227793
legacy,600.097946376,1500816,6294878552064,2938,14306,9.768798955551981
legacy,630.103856838,1575856,6609619124224,3084,14306,9.768908707876696
legacy,660.108788227,1650896,6924359696384,3231,14306,9.769227471303639
legacy,690.113166861,1725920,7239033159680,3378,14306,9.767324415374201
legacy,720.114349303,1800912,7553572405248,3525,14306,9.764198480054004
legacy,750.118265892,1875936,7868245868544,3672,14306,9.767474827184497
legacy,780.1214837,1950960,8182919331840,3818,14306,9.767702313645103
legacy,810.12524006,2025968,8497525686272,3965,14306,9.765443915903065
legacy,840.125691302,2100976,8812132040704,4112,14306,9.7665197645363
legacy,870.130307798,2175984,9126738395136,4259,14306,9.76516397198612
legacy,900.13084597,2250992,9441344749568,4406,14306,9.766491464925176
legacy,930.135234514,2326016,9756018212864,4552,14306,9.767321189373279
legacy,960.139276763,2401040,10070691676160,4699,14306,9.76743392000014
legacy,990.14176569,2476064,10385365139456,4846,14306,9.76793961037896
legacy,1020.147935745,2551088,10700038602752,4993,14306,9.766741288969214
legacy,1050.150546766,2626112,11014712066048,5140,14306,9.767899860277998
legacy,1080.153058585,2701136,11329385529344,5286,14306,9.767932157413838
legacy,1110.158012856,2776144,11643991883776,5433,14306,9.765054042531501
legacy,1140.15881825,2851152,11958598238208,5580,14306,9.766404473214505
legacy,1170.163713674,2926176,12273271701504,5727,14306,9.767156187639545
legacy,1200.167220969,3001200,12587945164800,5874,14306,9.767608070568416
legacy,1230.171647421,3076208,12902551519232,6020,14306,9.765225823220824
legacy,1260.176487256,3151216,13217157873664,6167,14306,9.765091285647257
legacy,1290.182426988,3226240,13531831336960,6314,14306,9.766816257631177
legacy,1320.184862914,3301264,13846504800256,6461,14306,9.767956865996819
legacy,1350.190089441,3376272,14161111154688,6608,14306,9.764965438149414
legacy,1380.196557353,3451296,14475784617984,6755,14306,9.766644340129146
legacy,1410.197812392,3526320,14790458081280,6901,14306,9.7683413450215
legacy,1440.200364065,3601328,15105064435712,7048,14306,9.765836025996345
legacy,1470.203649874,3676352,15419737899008,7195,14306,9.76768017561904
legacy,1500.210091723,3751376,15734411362304,7342,14306,9.766652823242538
legacy,1530.212173867,3826384,16049017716736,7489,14306,9.765988860163011
legacy,1560.217833419,3901392,16363624071168,7635,14306,9.764824515596105
legacy,1590.222271119,3976416,16678297534464,7782,14306,9.767305187658982
legacy,1620.228333036,4051440,16992970997760,7929,14306,9.766776487052557
legacy,1650.23221855,4126464,17307644461056,8076,14306,9.7674849433503
legacy,1680.234897841,4201456,17622183706624,8223,14306,9.763711339202727
legacy,1710.23850824,4276480,17936857169920,8369,14306,9.76757450529243
legacy,1740.243799071,4351504,18251530633216,8516,14306,9.7670274769416
legacy,1770.247016391,4426512,18566136987648,8663,14306,9.765619362583754
legacy,1800.24968005,4501536,18880810450944,8810,14306,9.76788272304244
legacy,1830.251812827,4576544,19195416805376,8957,14306,9.76597237862426
legacy,1860.255039626,4651568,19510090268672,9103,14306,9.767699386579569
legacy,1890.258845437,4726576,19824696623104,9250,14306,9.765427820912684
legacy,1920.261453024,4801600,20139370086400,9397,14306,9.767900978279707
legacy,1950.267661147,4876624,20454043549696,9544,14306,9.766728898189795
legacy,1980.270604481,4951648,20768717012992,9691,14306,9.767791670888984
legacy,2010.275173704,5026672,21083390476288,9837,14306,9.767262373337195
